bot,eval_mode,optimiser,run_index,iterations,runtime_seconds,objective_value,final_balance,profit,variance,return_percentage,weights
MACDBot,log_excess,SquirrelOptimiser,1,50,7.999732500000391,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,SquirrelOptimiser,2,50,8.071590899999137,-0.027938948207933263,1697.8063318385157,697.8063318385157,0.0008329362520139012,69.78063318385156,[21; 36; 11]
MACDBot,log_excess,SquirrelOptimiser,3,50,8.092913899999985,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,SquirrelOptimiser,4,50,8.2537502999985,-0.021967622265813426,762.6961273954623,-237.30387260453767,0.0008349388471386317,-23.730387260453767,[23; 30; 13]
MACDBot,log_excess,SquirrelOptimiser,5,50,8.611279199998535,-0.027938948207933263,1697.8063318385157,697.8063318385157,0.0008329362520139012,69.78063318385156,[21; 36; 11]
MACDBot,log_excess,CorrectSquirrelOptimiser,1,50,8.114165800001501,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,CorrectSquirrelOptimiser,2,50,8.107975900002202,-0.021967622265813426,762.6961273954623,-237.30387260453767,0.0008349388471386317,-23.730387260453767,[23; 30; 13]
MACDBot,log_excess,CorrectSquirrelOptimiser,3,50,8.098715100000845,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,CorrectSquirrelOptimiser,4,50,8.236987399999634,-0.020732023976887597,1309.9982707901056,309.9982707901056,0.000821602744364607,30.99982707901056,[23; 30; 19]
MACDBot,log_excess,CorrectSquirrelOptimiser,5,50,8.05208280000079,-0.024419914908869467,1431.820716878618,431.820716878618,0.0008397693305173517,43.1820716878618,[22; 31; 19]
MACDBot,log_excess,ImprovedSquirrelOptimiser,1,50,8.036201099999744,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,ImprovedSquirrelOptimiser,2,50,8.00345229999948,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,ImprovedSquirrelOptimiser,3,50,8.215174199998728,-0.027938948207933263,1697.8063318385157,697.8063318385157,0.0008329362520139012,69.78063318385156,[21; 36; 11]
MACDBot,log_excess,ImprovedSquirrelOptimiser,4,50,8.064950699998008,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,log_excess,ImprovedSquirrelOptimiser,5,50,8.00230559999909,-0.028595942877810455,1102.9659545786617,102.9659545786617,0.0007952547905330117,10.29659545786617,[20; 30; 19]
MACDBot,drawdown,GradientDescentOptimiser,1,50,4.239847000000736,-0.14512095468413033,2446.216696022202,1446.216696022202,0.0008182507716665535,144.6216696022202,[18; 47; 17]
MACDBot,drawdown,GradientDescentOptimiser,2,50,4.28158059999987,1.0549140620259188,1628.2723296913084,628.2723296913084,0.0008740089393794356,62.82723296913084,[15; 51; 9]
MACDBot,drawdown,GradientDescentOptimiser,3,50,4.2109168999995745,1.06485880927272,779.9787873400278,-220.0212126599722,0.0007883777300832262,-22.00212126599722,[17; 26; 13]
MACDBot,drawdown,GradientDescentOptimiser,4,50,4.140200699999696,0.4845353772832435,588.6040271404833,-411.39597285951675,0.0009177684883223578,-41.13959728595167,[14; 37; 10]
MACDBot,drawdown,GradientDescentOptimiser,5,50,4.22439680000025,1.1135111124642625,669.2557404205089,-330.7442595794911,0.0008076019167669465,-33.07442595794911,[16; 24; 23]
MACDBot,drawdown,FireflyOptimiser,1,50,6.091145899998082,-0.846910103667986,1418.736880563104,418.736880563104,0.000803271063256771,41.87368805631041,[18; 32; 23]
MACDBot,drawdown,FireflyOptimiser,2,50,6.173955899997964,-0.9000584388463848,1697.8063318385157,697.8063318385157,0.0008329362520139012,69.78063318385156,[21; 36; 11]
MACDBot,drawdown,FireflyOptimiser,3,50,6.106803799997579,-0.8717380918822228,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,drawdown,FireflyOptimiser,4,50,6.04456460000074,-0.7390603146519092,1986.7050380004096,986.7050380004096,0.0008040958645089731,98.67050380004095,[20; 35; 18]
MACDBot,drawdown,FireflyOptimiser,5,50,6.225384800000029,-0.902208256981941,1545.099326475794,545.099326475794,0.0008227484350725261,54.5099326475794,[21; 36; 12]
MACDBot,drawdown,ImprovedFireflyOptimiser,1,50,5.43277450000096,-0.33330029792565385,1534.1364910058644,534.1364910058644,0.0008564424048479602,53.41364910058643,[19; 37; 16]
MACDBot,drawdown,ImprovedFireflyOptimiser,2,50,5.329600499997468,-0.6141505504032727,1251.053647034318,251.05364703431792,0.0008268858911335987,25.105364703431793,[17; 35; 16]
MACDBot,drawdown,ImprovedFireflyOptimiser,3,50,5.3236872000015865,-0.6354811865370724,1493.9182573813691,493.91825738136913,0.0008395259368053564,49.391825738136916,[18; 37; 17]
MACDBot,drawdown,ImprovedFireflyOptimiser,4,50,5.443164500000421,-0.6354811865370724,1493.9182573813691,493.91825738136913,0.0008395259368053564,49.391825738136916,[18; 37; 17]
MACDBot,drawdown,ImprovedFireflyOptimiser,5,50,5.283122299999377,-0.5428988935745469,1653.182891862226,653.1828918622259,0.0008308016175530928,65.31828918622259,[17; 36; 18]
MACDBot,drawdown,GWOOptimiser,1,50,5.259121099999902,-0.8717380918822228,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,drawdown,GWOOptimiser,2,50,5.286141699998552,-0.8717380918822228,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,drawdown,GWOOptimiser,3,50,5.305320700001175,-0.8717380918822228,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,drawdown,GWOOptimiser,4,50,5.229360000001179,-0.8717380918822228,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,drawdown,GWOOptimiser,5,50,5.167095699998754,-0.8717380918822228,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,drawdown,BigBangBigCrunchOptimiser,1,50,3.1437318999996933,-0.729355328251907,1080.6015322034648,80.60153220346479,0.0008027366768759707,8.060153220346479,[15; 31; 25]
MACDBot,drawdown,BigBangBigCrunchOptimiser,2,50,3.0815203999991354,-0.8717380918822228,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,drawdown,BigBangBigCrunchOptimiser,3,50,3.1235016000027827,-0.902208256981941,1545.099326475794,545.099326475794,0.0008227484350725261,54.5099326475794,[21; 36; 12]
MACDBot,drawdown,BigBangBigCrunchOptimiser,4,50,3.1146530999976676,-0.34878022578277745,1577.84607875878,577.8460787587801,0.0007730035102068044,57.78460787587802,[20; 60; 24]
MACDBot,drawdown,BigBangBigCrunchOptimiser,5,50,3.099493600002461,-0.8717380918822228,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,drawdown,SquirrelOptimiser,1,50,5.194021299997985,-0.846910103667986,1418.736880563104,418.736880563104,0.000803271063256771,41.87368805631041,[18; 32; 23]
MACDBot,drawdown,SquirrelOptimiser,2,50,5.217111599999043,-0.8717380918822228,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,drawdown,SquirrelOptimiser,3,50,5.204627899998741,-0.8717380918822228,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,drawdown,SquirrelOptimiser,4,50,5.244980499999656,-0.8717380918822228,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,drawdown,SquirrelOptimiser,5,50,5.336189599998761,-0.7390603146519092,1986.7050380004096,986.7050380004096,0.0008040958645089731,98.67050380004095,[20; 35; 18]
MACDBot,drawdown,CorrectSquirrelOptimiser,1,50,5.263775800001895,-0.8717380918822228,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,drawdown,CorrectSquirrelOptimiser,2,50,5.229631500002142,-0.902208256981941,1545.099326475794,545.099326475794,0.0008227484350725261,54.5099326475794,[21; 36; 12]
MACDBot,drawdown,CorrectSquirrelOptimiser,3,50,5.260447500000737,-0.729355328251907,1080.6015322034648,80.60153220346479,0.0008027366768759707,8.060153220346479,[15; 31; 25]
MACDBot,drawdown,CorrectSquirrelOptimiser,4,50,5.211120399999345,-0.7625560041054675,1490.9825003636952,490.9825003636952,0.0007946166974371032,49.09825003636952,[18; 32; 24]
MACDBot,drawdown,CorrectSquirrelOptimiser,5,50,5.284239099997649,-0.8717380918822228,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,drawdown,ImprovedSquirrelOptimiser,1,50,5.272690300000249,-0.902208256981941,1545.099326475794,545.099326475794,0.0008227484350725261,54.5099326475794,[21; 36; 12]
MACDBot,drawdown,ImprovedSquirrelOptimiser,2,50,5.322032299998682,-0.8717380918822228,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,drawdown,ImprovedSquirrelOptimiser,3,50,5.277234699999099,-0.846910103667986,1418.736880563104,418.736880563104,0.000803271063256771,41.87368805631041,[18; 32; 23]
MACDBot,drawdown,ImprovedSquirrelOptimiser,4,50,5.240332600002148,-0.8717380918822228,1016.1587230043264,16.15872300432636,0.0008077627993879086,1.6158723004326363,[18; 29; 24]
MACDBot,drawdown,ImprovedSquirrelOptimiser,5,50,5.265738300000521,-0.902208256981941,1545.099326475794,545.099326475794,0.0008227484350725261,54.5099326475794,[21; 36; 12]
BreakoutBot,profit,GradientDescentOptimiser,1,50,6.582619599997997,-15910.735843880058,5308.487575361781,4308.487575361781,0.0008869546852357356,430.8487575361781,[35; 39]
BreakoutBot,profit,GradientDescentOptimiser,2,50,6.548638899999787,-8530.925982255903,3427.2441349219807,2427.2441349219807,0.0010347215087284749,242.72441349219807,[18; 43]
BreakoutBot,profit,GradientDescentOptimiser,3,50,6.692779500001052,-14565.396216799398,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,profit,GradientDescentOptimiser,4,50,6.523275600000488,-10969.082686693839,2894.2480620488345,1894.2480620488345,0.000979750828601932,189.42480620488345,[18; 24]
BreakoutBot,profit,GradientDescentOptimiser,5,50,6.545673500000703,-14565.396216799398,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,profit,FireflyOptimiser,1,50,9.539878799998405,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,FireflyOptimiser,2,50,9.694925499999954,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,FireflyOptimiser,3,50,9.552423800003453,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,FireflyOptimiser,4,50,9.640739099999337,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,FireflyOptimiser,5,50,9.484811399997852,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,ImprovedFireflyOptimiser,1,50,9.32295349999913,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,ImprovedFireflyOptimiser,2,50,9.097058800001832,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,ImprovedFireflyOptimiser,3,50,8.938841499999398,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,ImprovedFireflyOptimiser,4,50,9.035797100001218,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,ImprovedFireflyOptimiser,5,50,9.375777499997639,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,GWOOptimiser,1,50,8.719790999999532,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,GWOOptimiser,2,50,8.632282899998245,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,GWOOptimiser,3,50,8.621829399999115,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,GWOOptimiser,4,50,8.923820299998624,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,GWOOptimiser,5,50,8.692514900001697,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,BigBangBigCrunchOptimiser,1,50,6.689818999999261,-15910.735843880058,5308.487575361781,4308.487575361781,0.0008869546852357356,430.8487575361781,[35; 39]
BreakoutBot,profit,BigBangBigCrunchOptimiser,2,50,6.724206599999889,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,BigBangBigCrunchOptimiser,3,50,6.90686260000075,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,BigBangBigCrunchOptimiser,4,50,6.675374700000248,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,BigBangBigCrunchOptimiser,5,50,6.720053900000494,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,SquirrelOptimiser,1,50,8.768686399998842,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,SquirrelOptimiser,2,50,8.957846099998278,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,SquirrelOptimiser,3,50,8.818311300001369,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,SquirrelOptimiser,4,50,8.789597900002263,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,SquirrelOptimiser,5,50,8.761934500002099,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,CorrectSquirrelOptimiser,1,50,9.042349500003183,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,CorrectSquirrelOptimiser,2,50,8.887715200002276,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,CorrectSquirrelOptimiser,3,50,8.781980200001271,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,CorrectSquirrelOptimiser,4,50,8.763733600000705,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,CorrectSquirrelOptimiser,5,50,8.987061199997697,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,ImprovedSquirrelOptimiser,1,50,8.870810500000516,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,ImprovedSquirrelOptimiser,2,50,8.915737999999692,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,ImprovedSquirrelOptimiser,3,50,9.62024360000214,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,ImprovedSquirrelOptimiser,4,50,8.963604900000064,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,profit,ImprovedSquirrelOptimiser,5,50,8.803542900001048,-18431.380859970035,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,log_excess,GradientDescentOptimiser,1,50,13.838399200001732,0.0022331491654050176,4895.5585297212465,3895.5585297212465,0.0008783904728318245,389.5558529721246,[39; 39]
BreakoutBot,log_excess,GradientDescentOptimiser,2,50,13.895342400002846,0.030556509633096765,3427.2441349219807,2427.2441349219807,0.0010347215087284749,242.72441349219807,[18; 43]
BreakoutBot,log_excess,GradientDescentOptimiser,3,50,13.837627599998086,-0.009584761122915283,2292.3797371941987,1292.3797371941987,0.0006515021246081737,129.23797371941987,[39; 15]
BreakoutBot,log_excess,GradientDescentOptimiser,4,50,13.61004210000101,-0.008629383777037904,3484.5884784266095,2484.5884784266095,0.0008791927878264864,248.45884784266096,[18; 18]
BreakoutBot,log_excess,GradientDescentOptimiser,5,50,14.0813464999992,-0.009879604929362117,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,log_excess,FireflyOptimiser,1,50,20.767205000000104,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,FireflyOptimiser,2,50,21.473751000001357,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,FireflyOptimiser,3,50,20.886806099999376,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,FireflyOptimiser,4,50,21.0987191000022,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,FireflyOptimiser,5,50,21.244962099997792,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,ImprovedFireflyOptimiser,1,50,20.212430999999924,-0.006538262631566752,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,log_excess,ImprovedFireflyOptimiser,2,50,20.61825549999776,-0.009839503254425043,4113.83248910016,3113.8324891001603,0.0006966886972425712,311.38324891001605,[35; 18]
BreakoutBot,log_excess,ImprovedFireflyOptimiser,3,50,20.263693400000193,-0.009839503254425043,4113.83248910016,3113.8324891001603,0.0006966886972425712,311.38324891001605,[35; 18]
BreakoutBot,log_excess,ImprovedFireflyOptimiser,4,50,21.305852500001492,-0.009839503254425043,4113.83248910016,3113.8324891001603,0.0006966886972425712,311.38324891001605,[35; 18]
BreakoutBot,log_excess,ImprovedFireflyOptimiser,5,50,20.194182200000796,-0.009839503254425043,4113.83248910016,3113.8324891001603,0.0006966886972425712,311.38324891001605,[35; 18]
BreakoutBot,log_excess,GWOOptimiser,1,50,20.659937500000524,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,GWOOptimiser,2,50,20.065271100000245,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,GWOOptimiser,3,50,20.375367100001313,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,GWOOptimiser,4,50,20.045752199999697,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,GWOOptimiser,5,50,20.109482099996967,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,BigBangBigCrunchOptimiser,1,50,18.54839440000069,-0.009879604929362117,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,log_excess,BigBangBigCrunchOptimiser,2,50,18.09825550000096,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,BigBangBigCrunchOptimiser,3,50,18.990050299998984,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,BigBangBigCrunchOptimiser,4,50,18.42302230000132,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,BigBangBigCrunchOptimiser,5,50,18.796730099998967,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,SquirrelOptimiser,1,50,20.174818399998912,-0.009879604929362117,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,log_excess,SquirrelOptimiser,2,50,20.5791078000002,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,SquirrelOptimiser,3,50,20.175862699998106,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,SquirrelOptimiser,4,50,20.346278599998186,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,SquirrelOptimiser,5,50,20.633042499997828,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,CorrectSquirrelOptimiser,1,50,20.34297609999703,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,CorrectSquirrelOptimiser,2,50,20.85844509999879,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,CorrectSquirrelOptimiser,3,50,20.274204200002714,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,CorrectSquirrelOptimiser,4,50,20.845006999999896,-0.009879604929362117,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,log_excess,CorrectSquirrelOptimiser,5,50,20.196032699997886,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,ImprovedSquirrelOptimiser,1,50,22.030434799999057,-0.009879604929362117,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,log_excess,ImprovedSquirrelOptimiser,2,50,20.990751499997714,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,ImprovedSquirrelOptimiser,3,50,21.123455599998124,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,ImprovedSquirrelOptimiser,4,50,21.433139900000242,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,log_excess,ImprovedSquirrelOptimiser,5,50,21.36607770000046,-0.011181764528320589,3793.831566137956,2793.831566137956,0.0006880359936065276,279.3831566137956,[39; 18]
BreakoutBot,drawdown,GradientDescentOptimiser,1,50,7.044981600000028,-0.7652195556028762,5308.487575361781,4308.487575361781,0.0008869546852357356,430.8487575361781,[35; 39]
BreakoutBot,drawdown,GradientDescentOptimiser,2,50,7.1636139000002,0.1882761099695034,3427.2441349219807,2427.2441349219807,0.0010347215087284749,242.72441349219807,[18; 43]
BreakoutBot,drawdown,GradientDescentOptimiser,3,50,7.026319600001443,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,GradientDescentOptimiser,4,50,6.9039569000015035,-0.61683192375883,3484.5884784266095,2484.5884784266095,0.0008791927878264864,248.45884784266096,[18; 18]
BreakoutBot,drawdown,GradientDescentOptimiser,5,50,6.944432500000403,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,FireflyOptimiser,1,50,10.445926299998973,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,FireflyOptimiser,2,50,10.708511199998611,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,FireflyOptimiser,3,50,10.417332400000305,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,FireflyOptimiser,4,50,10.450222600000416,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,FireflyOptimiser,5,50,10.803606199999194,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,ImprovedFireflyOptimiser,1,50,9.824102700000367,-1.175627292520527,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,drawdown,ImprovedFireflyOptimiser,2,50,9.94119579999824,-1.2121780349518776,4113.83248910016,3113.8324891001603,0.0006966886972425712,311.38324891001605,[35; 18]
BreakoutBot,drawdown,ImprovedFireflyOptimiser,3,50,10.025220999999874,-1.0485078645070183,3686.489654521281,2686.489654521281,0.0007715497440104484,268.6489654521281,[35; 21]
BreakoutBot,drawdown,ImprovedFireflyOptimiser,4,50,10.009153200000583,-1.2121780349518776,4113.83248910016,3113.8324891001603,0.0006966886972425712,311.38324891001605,[35; 18]
BreakoutBot,drawdown,ImprovedFireflyOptimiser,5,50,9.904315800002223,-1.175627292520527,3416.8889046398313,2416.8889046398313,0.0007972905725973011,241.6888904639831,[35; 24]
BreakoutBot,drawdown,GWOOptimiser,1,50,9.15784530000019,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,GWOOptimiser,2,50,9.167271099999198,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,GWOOptimiser,3,50,9.618995799999539,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,GWOOptimiser,4,50,9.18643019999945,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
BreakoutBot,drawdown,GWOOptimiser,5,50,9.170794500001648,-1.2506994655426344,2485.7366690699982,1485.7366690699982,0.0006602944814501169,148.57366690699982,[35; 15]
